Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,2.0,2.0,San Francisco,4.0,11.0,115.0,Y,37.73932,-122.41537,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
3.0,3.0,5.0,Redwood City,10.0,83.0,350.0,Y,37.48563,-122.21874,94124,35954.0,33996.0,33170,155.9,4.9,1.1,7298,17643,18310,0.7,4648.0,2987.0,627764.0,55534.0,2339.0,485.0,979.0,636286.0,9.2,14381.6,128,0.890026145,138.76190480000002,52.64772727,4.775,1.228346457,1.425,1.787401575,1.787401575
2.0,1.0,1.0,Philadelphia,2.0,36.0,41.0,N,39.9353,-75.17049,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,2.0,2.0,San Francisco,4.0,25.0,249.0,Y,37.74135,-122.46426,94127,20960.0,19289.0,20624,156.2,1.8,0.0,11839,10591,10368,0.6,8204.0,1808.0,1170842.0,144122.0,3746.0,520.0,2511.0,1425325.0,3.4,8384.0,145,1.729484733,166.6,81.18461538,4.865079365,1.220689655,1.5703125,1.855172414,1.855172414
1.0,1.0,1.0,Philadelphia,2.0,48.0,60.0,Y,39.93487,-75.17602,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,1.0,Seattle,1.0,35.0,38.0,Y,47.69577,-122.34928,98103,50072.0,45911.0,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700.0,5256.0,613335.0,87557.0,2290.0,704.0,1387.0,586517.0,2.5,20028.8,249,1.243209778,112.0367347,46.40669856,4.868159204,1.204819277,1.545851528,1.863453815,1.863453815
1.0,3.0,5.0,San Diego,6.0,61.0,101.0,Y,32.7227,-117.11016,92102,45420.0,43267.0,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211.0,852.0,360942.0,44226.0,1667.0,326.0,1141.0,401922.0,5.7,18168.0,438,2.410832232,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
2.0,2.0,2.0,New Orleans,4.0,45.0,164.0,N,29.95353,-90.0758,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,San Diego,2.0,36.0,85.0,Y,32.75584,-117.13074,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
1.0,1.0,2.0,Seattle,3.0,58.0,150.0,Y,47.63737,-122.35233999999998,98109,26277.0,20715.0,16018,117.2,2.0,0.4,13143,13621,12656,0.8,4146.0,5604.0,582369.0,94602.0,2362.0,905.0,1568.0,905401.0,3.3,10510.8,233,2.216767515,139.0519481,44.37894737,4.820809249,1.17167382,1.305309735,1.652360515,1.652360515
1.0,1.0,1.0,San Francisco,2.0,298.0,135.0,Y,37.77431,-122.45236,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
1.0,1.0,1.0,Queens,3.0,3.0,65.0,Y,40.76033,-73.80686999999998,11358,37998.0,37546.0,38647,160.2,1.9,0.0,19492,18646,19352,0.8,5836.0,6043.0,732428.0,68918.0,2767.0,945.0,1571.0,835624.0,4.0,15199.2,26,0.171061635,109.5416667,21.375,4.869565217,1.192307692,1.346153846,1.769230769,1.769230769
1.0,3.0,6.0,Queens,10.0,7.0,130.0,N,40.70239,-73.82808,11415,19584.0,19341.0,20956,150.1,0.6,0.0,34470,9309,10275,1.2,4186.0,4705.0,371375.0,66712.0,1889.0,729.0,1480.0,417823.0,3.8,7833.6,46,0.587214052,78.52173913,33.56666667,4.660714286,1.044444444,1.227272727,1.891304348,1.891304348
1.0,1.0,2.0,New York,4.0,33.0,100.0,Y,40.75349,-73.96545,10022,30696.0,31924.0,30642,159.1,0.4,0.0,70344,13709,16985,1.0,8521.0,10717.0,1003357.0,128824.0,2955.0,1039.0,2466.0,1870110.0,3.1,12278.4,73,0.594540005,154.5342466,46.23809524,4.708333333,1.123287671,1.31372549,1.7808219180000002,1.7808219180000002
2.0,4.0,5.0,San Diego,10.0,72.0,150.0,N,32.76517,-117.12635,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
1.0,1.0,1.0,Brooklyn,3.0,13.0,175.0,Y,40.69253,-73.99699,11201,60922.0,51128.0,47746,157.6,1.4,0.0,42778,29849,31072,0.4,3941.0,3671.0,881822.0,114013.0,2881.0,803.0,2174.0,2606198.0,4.6,24368.8,165,0.677095302,174.1419753,39.3015873,4.824324324,1.0858895709999998,1.410958904,1.684848485,1.684848485
1.0,1.0,1.0,New Orleans,2.0,17.0,60.0,N,30.02263,-90.06826,70122,37303.0,28564.0,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434.0,1075.0,191570.0,39401.0,1437.0,465.0,957.0,155996.0,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.684210526,2.684210526
2.0,3.0,3.0,San Diego,4.0,13.0,315.0,N,32.77838,-117.19553,92110,28916.0,25341.0,24149,136.7,4.9,0.1,5949,14053,14862,0.6,3667.0,1980.0,573156.0,63853.0,2169.0,499.0,1462.0,973186.0,4.3,11566.4,268,2.317056301,133.01136359999998,39.0,4.84375,1.275471698,1.504032258,1.843283582,1.843283582
1.0,1.0,1.0,Seattle,2.0,204.0,120.0,Y,47.71489,-122.33296,98133,48203.0,44555.0,42896,116.4,7.1,0.1,6794,23451,24751,1.0,3656.0,4002.0,384250.0,56976.0,1973.0,642.0,1158.0,771183.0,4.8,19281.2,102,0.5290127170000001,85.83333333,35.725,4.746753247,1.287128713,1.515463918,1.725490196,1.725490196
1.0,1.0,1.0,Brooklyn,2.0,41.0,50.0,N,40.66895,-73.9235,11233,73194.0,67053.0,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766.0,2996.0,676489.0,37166.0,2572.0,756.0,1152.0,746172.0,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
1.0,1.0,1.0,San Francisco,2.0,145.0,107.0,Y,37.73035,-122.4452,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,1.0,New Orleans,4.0,107.0,75.0,Y,29.92663,-90.09345,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
3.0,5.0,12.0,Atlanta,16.0,3.0,406.0,N,33.75928,-84.3649,30312,22786.0,19360.0,20221,98.5,3.4,0.0,6796,10824,11961,1.0,2455.0,1388.0,234413.0,44854.0,1656.0,502.0,1017.0,445032.0,6.4,9114.4,200,2.194329852,119.3686869,40.4,4.9375,1.375,1.602094241,1.925,1.925
1.0,1.0,1.0,New York,2.0,64.0,90.0,N,40.71894,-73.99205,10002,79216.0,81410.0,84870,171.8,0.9,0.0,90078,38185,41030,0.6,4071.0,3677.0,675823.0,37071.0,2282.0,453.0,950.0,730272.0,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1.0,2.0,2.0,Brooklyn,4.0,11.0,199.0,Y,40.70944,-73.96161,11211,101397.0,90117.0,85089,169.6,2.3,0.1,44118,50855,50543,0.2,1244.0,3293.0,935985.0,61645.0,2972.0,845.0,1571.0,826418.0,4.5,40558.8,183,0.451196781,110.0454545,59.97619048,4.832298137,1.049450549,1.236686391,1.491803279,1.491803279
1.0,1.0,2.0,Bronx,2.0,11.0,75.0,Y,40.86467,-73.90125,10468,76620.0,76103.0,78309,149.2,1.1,0.0,71259,36508,40111,1.6,3543.0,2813.0,209884.0,36439.0,1668.0,665.0,1206.0,402949.0,10.7,30648.0,20,0.06525711299999999,53.65,33.42857143,4.678571429,1.7,1.0,1.75,1.75
1.0,1.0,1.0,New York,2.0,43.0,90.0,Y,40.76889,-73.9548,10021,45910.0,43631.0,102078,162.9,0.4,0.0,118598,20467,25441,0.8,10587.0,10810.0,1308470.0,120480.0,3037.0,1161.0,2027.0,6636065.0,2.0,18364.0,47,0.255935526,150.5106383,44.07142857,4.684210526,1.042553191,1.277777778,1.574468085,1.574468085
1.0,1.0,1.0,brooklyn,1.0,4.0,20.0,Y,40.69581,-73.94414,11206,87726.0,81677.0,69032,173.3,1.4,0.0,61156,42732,44993,0.5,2916.0,3254.0,621881.0,32858.0,2469.0,704.0,974.0,777055.0,9.6,35090.4,76,0.216583453,68.95945946,63.87323944,4.671428571,1.386666667,1.070422535,1.368421053,1.368421053
1.0,1.0,1.0,Brooklyn,2.0,113.0,70.0,N,40.69349,-73.94439,11206,87726.0,81677.0,69032,173.3,1.4,0.0,61156,42732,44993,0.5,2916.0,3254.0,621881.0,32858.0,2469.0,704.0,974.0,777055.0,9.6,35090.4,76,0.216583453,68.95945946,63.87323944,4.671428571,1.386666667,1.070422535,1.368421053,1.368421053
1.0,2.0,2.0,Sunny Isles Beach,5.0,13.0,90.0,N,25.93578,-80.12518,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,2.0,3.0,New Orleans,6.0,70.0,105.0,Y,29.93736,-90.08058,70113,8440.0,7025.0,10291,105.2,1.0,0.0,8297,4387,4053,0.5,846.0,1080.0,188906.0,16309.0,1166.0,603.0,736.0,187354.0,16.0,3376.0,162,4.798578199,104.9444444,52.39735099,4.843333333,1.277777778,1.632258065,2.018518519,2.018518519
1.0,1.0,1.0,Washington,1.0,3.0,35.0,N,38.86422,-76.96571,20020,55743.0,49864.0,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642.0,1370.0,298121.0,34573.0,1526.0,491.0,1032.0,335336.0,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.367256637,1.6818181819999998,2.756637168,2.756637168
1.0,1.0,1.0,Brooklyn,2.0,45.0,70.0,N,40.64871,-74.00774,11232,29808.0,28265.0,27723,163.9,1.3,0.0,23190,15898,13910,0.5,3177.0,3601.0,643747.0,49767.0,2309.0,668.0,1403.0,517724.0,6.4,11923.2,74,0.620638755,103.880597,25.98245614,4.798076923,1.067567568,1.28358209,1.5,1.5
1.0,1.0,1.0,Queens,2.0,44.0,55.0,N,40.58807,-73.80674,11692,19681.0,18540.0,15893,153.9,1.0,0.1,19708,9165,10515,0.7,2506.0,2812.0,395793.0,44089.0,2519.0,612.0,896.0,1178608.0,9.5,7872.4,48,0.609725116,152.70212769999995,28.24324324,4.764705882,1.145833333,1.608695652,2.3125,2.3125
1.0,3.0,3.0,San Francisco,9.0,3.0,400.0,Y,37.78024,-122.47353,94118,42259.0,38319.0,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950.0,3585.0,1338327.0,98105.0,3818.0,645.0,1823.0,3725039.0,4.2,16903.6,172,1.0175347259999998,198.9583333,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
1.0,1.0,2.0,Boston,2.0,40.0,59.0,Y,42.35955,-71.13991999999998,2134,17850.0,21503.0,21389,144.3,1.3,0.0,13458,9350,8499,0.8,3585.0,4385.0,486584.0,49455.0,2254.0,810.0,1654.0,361746.0,4.2,7140.0,144,2.016806723,96.76223776,38.38888889,4.779166667,1.244755245,1.508474576,1.777777778,1.777777778
1.0,1.0,1.0,Brooklyn,2.0,49.0,49.0,N,40.69051,-73.95049,11216,56616.0,54316.0,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151.0,3647.0,891034.0,54406.0,3048.0,842.0,1261.0,781271.0,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1.0,1.0,2.0,Sunny Isles Beach,5.0,23.0,99.0,Y,25.95577,-80.12238,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,2.0,San Francisco,4.0,22.0,100.0,Y,37.72632,-122.42973,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,1.0,New York,2.0,258.0,150.0,Y,40.73093,-74.0019,10014,31915.0,31959.0,32667,161.7,0.6,0.0,56042,16336,15578,0.7,8731.0,7957.0,1153194.0,123964.0,3210.0,1248.0,2416.0,3958139.0,4.3,12766.0,78,0.610997963,199.2816901,55.65151515,4.75,1.051282051,1.25,1.692307692,1.692307692
1.0,1.0,1.0,Philadelphia,2.0,110.0,85.0,Y,39.94588,-75.18484000000002,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,1.0,Seattle,2.0,23.0,80.0,Y,47.59692,-122.29975,98144,30521.0,26881.0,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974.0,4104.0,499015.0,69761.0,2243.0,662.0,1037.0,354357.0,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1.0,1.0,1.0,New York,4.0,132.0,103.0,N,40.76258,-73.98682,10019,40071.0,42870.0,36012,163.4,0.7,0.0,58926,20464,19607,0.8,7151.0,9146.0,1031881.0,98396.0,3223.0,1498.0,2286.0,2476017.0,4.2,16028.4,53,0.33066307300000003,110.5471698,57.85714286,4.677083333,1.018867925,1.104166667,1.396226415,1.396226415
1.0,1.0,1.0,Emerald Hills,2.0,7.0,83.0,Y,37.47285,-122.27416,94134,42274.0,40798.0,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453.0,1813.0,693470.0,69701.0,2553.0,415.0,1437.0,635000.0,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1.0,2.0,2.0,Philadelphia,5.0,20.0,120.0,N,39.94185,-75.18125,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,1.0,San Diego,2.0,52.0,89.0,Y,32.80428,-117.212,92117,55270.0,51332.0,51203,135.2,8.8,0.0,6289,28137,27133,0.5,3569.0,1419.0,559061.0,69047.0,2216.0,431.0,1463.0,537896.0,5.7,22108.0,262,1.18509137,123.6015936,30.56684492,4.835329341,1.357692308,1.692307692,2.045801527,2.045801527
1.0,3.0,6.0,New Orleans,6.0,56.0,147.0,N,29.9635,-90.09311,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
3.0,2.0,2.0,Sunny Isles Beach,6.0,7.0,275.0,N,25.94869,-80.12102,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,3.0,4.0,Washington,8.0,8.0,260.0,Y,38.90637,-77.02453,20005,13250.0,12775.0,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560.0,3916.0,562612.0,94988.0,2652.0,728.0,1862.0,317067.0,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
1.0,1.0,1.0,Philadelphia,1.0,3.0,59.0,Y,39.93231,-75.16505,19147,39405.0,36228.0,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742.0,2077.0,357612.0,72963.0,1694.0,497.0,1255.0,395531.0,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
1.0,1.0,1.0,Arlington,1.0,3.0,27.0,N,38.85693,-77.10334,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
2.0,1.0,1.0,Brooklyn,2.0,12.0,99.0,Y,40.67507,-73.99854,11231,36822.0,33336.0,32974,166.1,1.4,0.0,25892,17278,19543,0.4,4582.0,4810.0,1169066.0,87717.0,3275.0,876.0,1722.0,1543002.0,6.8,14728.8,155,1.052360002,178.3881579,29.739837400000006,4.816513761,1.222222222,1.638888889,2.0838709680000003,2.0838709680000003
1.0,1.0,2.0,Miami,4.0,12.0,170.0,Y,25.79228,-80.18736,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,2.0,3.0,San Diego,5.0,101.0,99.0,Y,32.8139,-117.26912,92037,39213.0,46781.0,42603,144.2,13.1,2.0,3001,18495,20718,0.6,8596.0,6399.0,1312466.0,106541.0,3822.0,1114.0,1873.0,1683614.0,3.8,15685.2,167,1.064697932,182.1202532,57.77564103,4.881578947,1.550898204,2.087248322,2.8982035930000003,2.8982035930000003
1.0,3.0,5.0,San Francisco,8.0,37.0,425.0,N,37.78101,-122.44083,94115,35178.0,33021.0,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174.0,6070.0,1194039.0,101118.0,3868.0,1111.0,1837.0,5024047.0,4.6,14071.2,251,1.78378532,222.4705882,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
2.0,3.0,3.0,Philadelphia,6.0,19.0,295.0,Y,39.9366,-75.17612,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,2.0,New Orleans,3.0,55.0,49.0,Y,29.97522,-90.08084,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,1.0,1.0,Seattle,2.0,13.0,95.0,N,47.65551,-122.32706,98103,50072.0,45911.0,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700.0,5256.0,613335.0,87557.0,2290.0,704.0,1387.0,586517.0,2.5,20028.8,249,1.243209778,112.0367347,46.40669856,4.868159204,1.204819277,1.545851528,1.863453815,1.863453815
1.0,1.0,1.0,Seattle,2.0,17.0,50.0,Y,47.58649000000001,-122.30085,98144,30521.0,26881.0,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974.0,4104.0,499015.0,69761.0,2243.0,662.0,1037.0,354357.0,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1.0,1.0,1.0,San Francisco,2.0,84.0,129.0,Y,37.77133,-122.4471,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
1.0,1.0,2.0,Washington,4.0,8.0,51.0,N,38.87451,-76.96333,20020,55743.0,49864.0,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642.0,1370.0,298121.0,34573.0,1526.0,491.0,1032.0,335336.0,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.367256637,1.6818181819999998,2.756637168,2.756637168
1.0,1.0,1.0,Brooklyn,2.0,38.0,65.0,Y,40.68467,-73.97465,11217,39224.0,35881.0,35353,162.5,0.8,0.0,52249,18631,20592,0.4,4695.0,4903.0,1100696.0,98910.0,3336.0,839.0,1851.0,2541159.0,4.9,15689.6,143,0.911431776,144.2357143,47.828125,4.782258065,1.118881119,1.452991453,1.902097902,1.902097902
1.0,2.0,3.0,Staten Island,4.0,50.0,105.0,Y,40.63489000000001,-74.08592,10301,40085.0,39706.0,38805,153.7,3.7,0.0,10924,19779,20306,0.8,3600.0,3911.0,467271.0,58011.0,2357.0,879.0,1226.0,448596.0,5.1,16034.0,59,0.367968068,90.68421053,42.97777778,4.794871795,1.372881356,1.631578947,2.101694915,2.101694915
2.0,2.0,4.0,Miami,8.0,15.0,90.0,N,25.86235,-80.25731,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,2.0,Queens,4.0,194.0,110.0,Y,40.74771,-73.9474,11101,26885.0,25484.0,25595,169.4,2.6,0.1,10291,13559,13325,0.3,2495.0,4226.0,861178.0,54120.0,3200.0,804.0,1367.0,591249.0,7.2,10754.0,76,0.7067137809999999,112.94736840000002,43.15151515,4.776923077,1.133333333,1.428571429,1.947368421,1.947368421
1.0,1.0,3.0,New York,4.0,6.0,280.0,Y,40.73328,-74.00516999999998,10014,31915.0,31959.0,32667,161.7,0.6,0.0,56042,16336,15578,0.7,8731.0,7957.0,1153194.0,123964.0,3210.0,1248.0,2416.0,3958139.0,4.3,12766.0,78,0.610997963,199.2816901,55.65151515,4.75,1.051282051,1.25,1.692307692,1.692307692
1.0,1.0,1.0,New York,2.0,41.0,129.0,Y,40.76002,-73.98958,10036,26359.0,24711.0,18751,162.6,0.4,0.0,59463,14842,11518,0.7,6496.0,6920.0,916562.0,87289.0,3281.0,1320.0,2122.0,2484424.0,4.4,10543.6,82,0.7777229790000001,126.7468354,61.16883117,4.746753247,1.073170732,1.173333333,1.62195122,1.62195122
1.0,1.0,1.0,New Orleans,4.0,41.0,60.0,N,29.95327,-90.07052,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,San Francisco,1.0,26.0,100.0,Y,37.76214,-122.43018,94114,33984.0,31124.0,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677.0,3283.0,1278503.0,136895.0,3987.0,686.0,2024.0,1647458.0,2.9,13593.6,423,3.111758475,194.2116788,85.53246753,4.914728682,1.201946472,1.421052632,1.532846715,1.532846715
1.0,1.0,1.0,Arlington,2.0,53.0,60.0,Y,38.87512,-77.09919000000002,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,2.0,2.0,New Orleans,4.0,118.0,99.0,N,29.9771,-90.0498,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,1.0,1.0,Arlington,4.0,57.0,90.0,N,38.86896,-77.08888,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,2.0,New Orleans,2.0,106.0,49.0,Y,29.93032,-90.10917,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
1.0,1.0,1.0,San Diego,1.0,189.0,50.0,Y,32.77173,-117.0519,92115,65333.0,58560.0,56883,136.5,6.5,0.0,10049,32550,32783,0.6,3126.0,1563.0,458392.0,48944.0,2164.0,417.0,1208.0,610713.0,6.7,26133.2,210,0.803575528,94.32195122,26.84397163,4.867768595,1.233333333,1.468085106,1.7,1.7
