Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,1,2,New York,4,33,100,Y,40.75349,-73.96545,10022,30696,31924,30642,159.1,0.4,0.0,70344,13709,16985,1.0,8521,3582,1003357,128824,2955,1039,2466,1870110,3.1,12278.4,73,0.594540005,154.5342466,46.23809524,4.708333333,1.123287671,1.31372549,1.7808219180000002,1.7808219180000002
2,2,5,San Diego,10,72,150,N,32.76517,-117.12635,92116,33392,31680,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751,2236,587807,62866,2119,474,1192,436070,5.1,13356.8,306,2.290967897,111.42384109999999,43.13122172,4.895522388,1.1409836070000001,1.4397163119999998,1.764705882,1.764705882
1,1,1,Brooklyn,3,13,175,Y,40.69253,-73.99699,11201,60922,51128,47746,157.6,1.4,0.0,42778,29849,31072,0.4,3941,3671,881822,114013,2881,803,2174,2606198,4.6,24368.8,165,0.677095302,174.1419753,39.301587299999994,4.824324324,1.0858895709999998,1.4109589040000001,1.684848485,1.684848485
1,1,1,New Orleans,2,17,60,N,30.02263,-90.06826,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
2,3,3,San Diego,4,13,315,N,32.77838,-117.19553,92110,28916,25341,24149,136.7,4.9,0.1,5949,14053,14862,0.6,3667,1980,573156,63853,2169,499,1462,973186,4.3,11566.4,268,2.317056301,133.01136359999998,39.0,4.84375,1.275471698,1.504032258,1.843283582,1.843283582
1,1,1,Seattle,2,204,120,Y,47.714890000000004,-122.33296000000001,98133,48203,44555,42896,116.4,7.1,0.1,6794,23451,24751,1.0,3656,4002,384250,56976,1973,642,1158,771183,4.8,19281.2,102,0.5290127170000001,85.83333333,35.725,4.746753247,1.287128713,1.515463918,1.725490196,1.725490196
1,1,1,Brooklyn,2,41,50,N,40.66895,-73.9235,11233,73194,67053,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766,2996,676489,37166,2572,756,1152,746172,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
1,1,1,San Francisco,2,145,107,Y,37.73035,-122.4452,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,1,New Orleans,4,107,75,Y,29.92663,-90.09345,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
2,3,4,Atlanta,8,3,406,N,33.75928,-84.3649,30312,22786,19360,20221,98.5,3.4,0.0,6796,10824,11961,1.0,2455,1388,234413,44854,1656,502,1017,445032,6.4,9114.4,200,2.194329852,119.3686869,40.4,4.9375,1.375,1.6020942409999999,1.925,1.925
1,1,1,New York,2,64,90,N,40.71894,-73.99205,10002,79216,81410,84870,171.8,0.9,0.0,42299,38185,41030,0.6,4071,3677,675823,37071,2282,453,950,730272,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1,2,2,Brooklyn,4,11,199,Y,40.70944,-73.96161,11211,66372,90117,85089,169.6,2.3,0.1,44118,29805,50543,0.2,1244,3293,935985,61645,2972,845,1571,826418,4.5,26548.8,183,0.451196781,110.04545449999999,59.97619048,4.8322981369999995,1.0494505490000001,1.2366863909999999,1.491803279,1.491803279
1,1,2,Bronx,2,11,75,Y,40.864670000000004,-73.90125,10468,76620,76103,78309,149.2,1.1,0.0,71259,36508,40111,0.8,3543,2813,209884,36439,1668,665,1206,402949,10.7,30648.0,20,0.06525711299999999,53.65,33.42857143,4.678571429,1.275471698,1.0,1.75,1.75
1,1,1,New York,2,43,90,Y,40.76889,-73.9548,10021,45910,43631,18739,162.9,0.4,0.0,6834,20467,25441,0.8,10587,4348,1308470,120480,3037,1161,2027,346940,2.0,18364.0,47,0.255935526,150.5106383,44.07142857,4.684210526,1.0425531909999999,1.277777778,1.574468085,1.574468085
1,1,1,brooklyn,1,4,20,Y,40.695809999999994,-73.94414,11206,87726,81677,69032,173.3,1.4,0.0,61156,42732,44993,0.5,2916,3254,621881,32858,2469,704,974,777055,9.6,35090.4,76,0.216583453,68.95945946,63.87323944,4.671428571,1.3866666669999999,1.070422535,1.368421053,1.368421053
1,1,1,Brooklyn,2,113,70,N,40.693490000000004,-73.94439,11206,87726,81677,69032,173.3,1.4,0.0,61156,42732,44993,0.5,2916,3254,621881,32858,2469,704,974,777055,9.6,35090.4,76,0.216583453,68.95945946,63.87323944,4.671428571,1.3866666669999999,1.070422535,1.368421053,1.368421053
1,2,2,Sunny Isles Beach,5,13,90,N,25.935779999999998,-80.12518,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,2,3,New Orleans,6,70,105,Y,29.937359999999998,-90.08058,70113,8440,7025,10291,105.2,1.0,0.0,8297,4387,4053,0.5,846,1080,188906,16309,1166,603,736,187354,12.4,3376.0,162,4.798578199,104.94444440000001,52.39735099,4.843333333,1.277777778,1.632258065,2.018518519,2.018518519
1,1,1,Washington,1,3,35,N,38.86422,-76.96571,20020,55743,49864,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642,1370,298121,34573,1526,491,1032,335336,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.3672566369999999,1.6818181819999998,2.756637168,2.756637168
1,1,1,Brooklyn,2,45,70,N,40.648709999999994,-74.00774,11232,29808,28265,27723,163.9,1.3,0.0,23190,15898,13910,0.5,3177,3601,643747,49767,2309,668,1403,517724,6.4,11923.2,74,0.620638755,103.880597,25.98245614,4.798076923,1.067567568,1.28358209,1.5,1.5
1,1,1,Queens,2,44,55,N,40.58807,-73.80674,11692,19681,18540,15893,153.9,1.0,0.1,19708,9165,10515,0.7,2506,2812,395793,44089,2519,612,896,1178608,9.5,7872.4,48,0.609725116,152.70212769999998,28.24324324,4.7647058819999994,1.145833333,1.608695652,2.3125,2.3125
1,3,3,San Francisco,9,3,400,Y,37.78024,-122.47353000000001,94118,42259,38319,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950,3585,1338327,98105,3818,645,1823,3725039,4.2,16903.6,172,1.0175347259999998,198.95833330000002,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
1,1,2,Boston,2,40,59,Y,42.35955,-71.13991999999999,2134,17850,21503,21389,144.3,1.3,0.0,13458,9350,8499,0.8,3585,4385,486584,49455,2254,810,1654,361746,4.2,7140.0,144,2.016806723,96.76223776,38.38888889,4.779166667,1.244755245,1.508474576,1.7777777780000001,1.7777777780000001
1,1,1,Brooklyn,2,49,49,N,40.690509999999996,-73.95049,11216,56616,54316,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151,3647,891034,54406,3048,842,1261,781271,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1,1,2,Sunny Isles Beach,5,23,99,Y,25.95577,-80.12238,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,2,San Francisco,4,22,100,Y,37.72632,-122.42973,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,1,New York,2,18,150,Y,40.73093,-74.0019,10014,31915,31959,32667,161.7,0.6,0.0,56042,16336,15578,0.7,8731,7957,1153194,123964,3210,1248,2416,203035,4.3,12766.0,78,0.610997963,199.2816901,55.65151515,4.75,1.051282051,1.25,1.692307692,1.692307692
1,1,1,Philadelphia,2,110,85,Y,39.945879999999995,-75.18484000000001,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1,1,1,Seattle,2,23,80,Y,47.596920000000004,-122.29975,98144,30521,26881,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974,4104,499015,69761,2243,662,1037,354357,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1,1,1,New York,4,132,103,N,40.76258,-73.98682,10019,40071,42870,36012,163.4,0.7,0.0,58926,20464,19607,0.8,7151,9146,1031881,98396,3223,1498,2286,2476017,4.2,16028.4,53,0.33066307300000003,110.54716979999999,57.85714286,4.677083333,1.018867925,1.104166667,1.396226415,1.396226415
1,1,1,Emerald Hills,2,7,83,Y,37.47285,-122.27416000000001,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,2,2,Philadelphia,5,20,120,N,39.94185,-75.18125,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1,1,1,San Diego,2,52,89,Y,32.80428,-117.212,92117,55270,51332,51203,135.2,8.8,0.0,6289,28137,27133,0.5,3569,1419,559061,69047,2216,431,1463,537896,5.7,22108.0,262,1.18509137,123.6015936,30.56684492,4.8353293410000004,1.357692308,1.692307692,2.045801527,2.045801527
1,3,6,New Orleans,6,56,147,N,29.9635,-90.09311,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
2,2,2,Sunny Isles Beach,6,7,275,N,25.94869,-80.12102,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,3,4,Washington,8,8,260,Y,38.90637,-77.02453,20005,13250,12775,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560,3916,562612,94988,2652,728,1862,317067,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
1,1,1,Philadelphia,1,3,59,Y,39.93231,-75.16505,19147,39405,36228,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742,2077,357612,72963,1694,497,1255,395531,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
1,1,1,Arlington,1,3,27,N,38.85693,-77.10334,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
2,1,1,Brooklyn,2,12,99,Y,40.67507,-73.99854,11231,36822,33336,32974,166.1,1.4,0.0,25892,17278,19543,0.4,4582,4810,1169066,87717,3275,876,1722,1543002,6.8,14728.8,155,1.0523600020000001,178.3881579,29.739837400000003,4.816513761,1.222222222,1.638888889,2.0838709680000003,2.0838709680000003
1,1,2,Miami,4,12,170,Y,25.792279999999998,-80.18736,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,128,0.250748612,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,2,3,San Diego,5,101,99,Y,32.8139,-117.26912,92037,39213,46781,42603,144.2,4.3,2.0,3001,18495,20718,0.6,8596,6399,1312466,106541,3822,1114,1873,1683614,3.8,15685.2,167,1.064697932,182.12025319999998,57.77564103,4.8815789469999995,1.5508982040000001,2.0872483219999998,2.8982035930000003,2.8982035930000003
1,3,5,San Francisco,8,37,225,N,37.781009999999995,-122.44083,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,904388,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
2,3,3,Philadelphia,6,19,295,Y,39.9366,-75.17612,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1,1,2,New Orleans,3,55,49,Y,29.97522,-90.08084000000001,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,1,1,Seattle,2,13,95,N,47.65551,-122.32706,98103,50072,45911,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700,5256,613335,87557,2290,704,1387,586517,2.5,20028.8,249,1.243209778,112.03673470000001,46.40669856,4.8681592039999995,1.2048192770000001,1.545851528,1.863453815,1.863453815
1,1,1,Seattle,2,17,50,Y,47.586490000000005,-122.30085,98144,30521,26881,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974,4104,499015,69761,2243,662,1037,354357,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1,1,1,San Francisco,2,84,129,Y,37.77133,-122.4471,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,1,2,Washington,4,8,51,N,38.87451,-76.96333,20020,55743,49864,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642,1370,298121,34573,1526,491,1032,335336,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.3672566369999999,1.6818181819999998,2.756637168,2.756637168
1,1,1,Brooklyn,2,38,65,Y,40.684670000000004,-73.97465,11217,39224,35881,35353,162.5,0.8,0.0,52249,18631,20592,0.4,4695,4903,1100696,98910,3336,839,1851,2541159,4.9,15689.6,143,0.9114317759999999,144.2357143,47.828125,4.782258065,1.118881119,1.452991453,1.902097902,1.902097902
1,2,3,Staten Island,4,50,105,Y,40.634890000000006,-74.08592,10301,40085,39706,38805,153.7,3.7,0.0,10924,19779,20306,0.8,3600,3911,467271,58011,2357,879,1226,448596,5.1,16034.0,59,0.367968068,90.68421053,42.97777778,4.794871795,1.372881356,1.631578947,2.101694915,2.101694915
2,2,4,Miami,8,15,90,N,25.86235,-80.25731,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,5,1.039617242,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,2,Queens,4,194,110,Y,40.74771,-73.9474,11101,26885,25484,25595,169.4,2.6,0.1,10291,13559,13325,0.3,2495,4226,861178,54120,3200,804,1367,591249,7.2,10754.0,76,0.7067137809999999,112.94736840000002,43.15151515,4.776923077,1.133333333,1.428571429,1.947368421,1.947368421
1,1,3,New York,4,6,280,Y,40.73328,-74.00516999999999,10014,31915,31959,32667,161.7,0.6,0.0,56042,16336,15578,0.7,8731,7957,1153194,123964,3210,1248,2416,203035,4.3,12766.0,78,0.610997963,199.2816901,55.65151515,4.75,1.051282051,1.25,1.692307692,1.692307692
1,1,1,New York,2,41,129,Y,40.760020000000004,-73.98958,10036,26359,24711,18751,162.6,0.4,0.0,59463,14842,11518,0.7,6496,6920,916562,87289,3281,1320,2122,2484424,4.4,10543.6,82,0.7777229790000001,126.74683540000001,61.16883117,4.746753247,1.0731707320000001,1.173333333,1.62195122,1.62195122
1,1,1,New Orleans,4,41,60,N,29.95327,-90.07052,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.6940542679999999,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,1,San Francisco,1,26,100,Y,37.76214,-122.43018000000001,94114,33984,31124,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677,3283,1278503,136895,3987,686,2024,1647458,2.9,13593.6,423,3.111758475,194.21167880000002,85.53246753,4.914728682,1.201946472,1.4210526319999999,1.532846715,1.532846715
1,1,1,Arlington,2,53,60,Y,38.87512,-77.09919000000001,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,2,2,New Orleans,4,118,99,N,29.9771,-90.0498,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1,1,1,Arlington,4,57,90,N,38.868959999999994,-77.08888,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,2,New Orleans,2,106,49,Y,29.930320000000002,-90.10916999999999,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
1,1,1,San Diego,1,189,50,Y,32.77173,-117.0519,92115,65333,58560,56883,136.5,6.5,0.0,10049,32550,32783,0.6,3126,1563,458392,48944,2164,417,1208,610713,6.7,26133.2,210,0.803575528,94.32195122,26.84397163,4.867768595,1.233333333,1.468085106,1.7,1.7
1,1,1,San Diego,1,3,69,Y,32.7294,-117.2278,92106,19134,19330,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178,3123,950303,86743,3120,581,1857,1677498,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1,1,1,Seattle,3,25,140,N,47.62028,-122.33921000000001,98121,14888,12628,8558,115.8,0.4,0.2,33788,8555,6333,0.7,3270,4937,482033,90136,2392,1000,1539,667147,3.0,5955.2,130,2.1829661469999997,114.8527132,70.88695652,4.777272727,1.069230769,1.174603175,1.4923076919999998,1.4923076919999998
1,1,2,New Orleans,3,162,61,Y,29.966509999999996,-90.0988,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,2,2,San Francisco,4,118,299,N,37.795759999999994,-122.40738,94108,14914,13768,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149,7918,989261,48135,2932,1498,1166,1153123,3.9,5965.6,359,6.017835591,202.39705880000002,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
1,1,2,Washington,4,6,100,N,38.985490000000006,-77.04392,20012,14664,13414,13604,123.4,2.3,0.0,6486,7029,7634,0.5,3105,2356,641194,83703,2632,554,1264,257074,6.5,5865.6,84,1.43207856,97.86746988,21.1509434,4.802083333,1.168674699,1.35,1.6666666669999999,1.6666666669999999
1,1,1,Queens,3,6,55,N,40.77605,-73.9099,11105,37831,36688,42117,163.0,1.6,0.0,23181,18800,19031,0.7,5285,5974,781597,65448,2822,949,1627,1153123,4.9,15132.4,108,0.713700404,91.85046729,42.35227273,4.673076923,1.074074074,1.287128713,1.6944444440000002,1.6944444440000002
2,3,4,Staten Island,9,3,195,Y,40.63462,-74.08136,10301,40085,39706,38805,153.7,3.7,0.0,10924,19779,20306,0.8,3600,3911,467271,58011,2357,879,1226,448596,5.1,16034.0,59,0.367968068,90.68421053,42.97777778,4.794871795,1.372881356,1.631578947,2.101694915,2.101694915
1,1,1,San Francisco,2,3,210,Y,37.777640000000005,-122.44256000000001,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,1,1,San Francisco,2,30,140,Y,37.78882,-122.44693999999998,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,771183,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1,1,1,Seattle,2,163,50,Y,47.683479999999996,-122.35705,98103,50072,45911,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700,5256,613335,87557,2290,704,1387,586517,2.5,20028.8,249,1.243209778,112.03673470000001,46.40669856,4.8681592039999995,1.2048192770000001,1.545851528,1.863453815,1.863453815
1,1,1,Atlanta,2,8,65,Y,33.74434,-84.36516999999999,30312,22786,19360,20221,98.5,3.4,0.0,6796,10824,11961,1.0,2455,1388,234413,44854,1656,502,1017,445032,6.4,9114.4,200,2.194329852,119.3686869,40.4,4.9375,1.375,1.6020942409999999,1.925,1.925
1,1,1,San Francisco,2,25,49,N,37.71544,-122.46205,94132,31737,28129,26291,162.6,3.1,0.5,10205,15161,16575,0.6,6318,3496,890812,71561,2821,553,1963,453518,9.2,12694.8,239,1.882660617,92.57081545,46.30582524,4.723076923,1.260869565,1.258928571,1.6695278969999998,1.6695278969999998
1,2,2,San Francisco,4,30,250,Y,37.77577,-122.40867,94103,26116,27170,23016,167.8,1.4,0.0,19259,15354,10763,0.9,7500,7701,814561,48054,3471,967,1064,921350,5.0,10446.4,150,1.4359013630000002,176.0,78.62307692,4.9375,1.22147651,1.174825175,1.3221476509999999,1.3221476509999999
1,1,1,New Orleans,2,43,55,Y,29.97107,-90.10242,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,1,1,San Diego,2,7,32,Y,32.76099,-117.14558999999998,92108,21198,18858,11640,131.4,4.3,0.1,4950,10604,10594,0.9,2967,1988,332306,68307,1740,608,1955,738093,5.5,8479.2,159,1.875176903,114.7012987,33.8907563,4.848623853,1.270440252,1.46,1.924528302,1.924528302
